filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-130_293.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_livermask_293.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_lesionmask_293.png,130,37,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-21_411.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-21_livermask_411.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-21_lesionmask_411.png,21,155,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-109_122.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-109_livermask_122.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-109_lesionmask_122.png,109,122,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-89_148.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-89_livermask_148.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-89_lesionmask_148.png,89,148,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-108_213.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_livermask_213.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_lesionmask_213.png,108,213,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-13_410.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-13_livermask_410.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-13_lesionmask_410.png,13,154,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-2_488.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-2_livermask_488.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-2_lesionmask_488.png,2,232,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-130_590.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_livermask_590.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_lesionmask_590.png,130,78,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-115_631.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-115_livermask_631.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-115_lesionmask_631.png,115,119,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-26_201.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-26_livermask_201.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-26_lesionmask_201.png,26,201,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-129_319.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-129_livermask_319.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-129_lesionmask_319.png,129,63,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-113_822.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-113_livermask_822.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-113_lesionmask_822.png,113,54,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-85_419.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-85_livermask_419.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-85_lesionmask_419.png,85,163,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-88_189.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_livermask_189.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_lesionmask_189.png,88,189,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-20_310.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-20_livermask_310.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-20_lesionmask_310.png,20,54,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-65_43.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-65_livermask_43.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-65_lesionmask_43.png,65,43,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-57_250.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-57_livermask_250.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-57_lesionmask_250.png,57,250,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-51_20.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-51_livermask_20.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-51_lesionmask_20.png,51,20,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-116_814.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-116_livermask_814.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-116_lesionmask_814.png,116,46,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-89_134.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-89_livermask_134.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-89_lesionmask_134.png,89,134,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-88_487.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_livermask_487.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_lesionmask_487.png,88,231,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-105_464.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_livermask_464.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_lesionmask_464.png,105,208,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-61_161.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-61_livermask_161.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-61_lesionmask_161.png,61,161,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-130_180.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_livermask_180.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-130_lesionmask_180.png,130,180,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-4_111.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_livermask_111.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_lesionmask_111.png,4,111,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-21_337.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-21_livermask_337.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-21_lesionmask_337.png,21,81,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-86_143.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-86_livermask_143.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-86_lesionmask_143.png,86,143,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-4_191.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_livermask_191.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-4_lesionmask_191.png,4,191,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-82_214.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-82_livermask_214.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-82_lesionmask_214.png,82,214,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-109_413.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-109_livermask_413.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-109_lesionmask_413.png,109,157,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-85_328.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-85_livermask_328.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-85_lesionmask_328.png,85,72,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-101_61.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-101_livermask_61.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-101_lesionmask_61.png,101,61,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-88_266.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_livermask_266.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-88_lesionmask_266.png,88,10,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-46_36.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-46_livermask_36.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-46_lesionmask_36.png,46,36,True,True
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-101_564.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-101_livermask_564.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-101_lesionmask_564.png,101,52,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-8_141.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-8_livermask_141.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-8_lesionmask_141.png,8,141,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-64_151.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-64_livermask_151.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-64_lesionmask_151.png,64,151,True,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-3_202.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-3_livermask_202.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-3_lesionmask_202.png,3,202,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-111_688.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_livermask_688.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-111_lesionmask_688.png,111,176,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-90_23.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-90_livermask_23.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-90_lesionmask_23.png,90,23,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-108_411.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_livermask_411.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-108_lesionmask_411.png,108,155,False,False
C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\volume-105_728.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_livermask_728.png,C:\Users\USER\.gemini\antigravity\playground\LiverNexus\hidden-omega\test_data\liver_tumor\dataset_6\dataset_6\segmentation-105_lesionmask_728.png,105,216,False,False
