filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
../input/lits-png/dataset_6/volume-2_73.png,../input/lits-png/dataset_6/segmentation-2_livermask_73.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_73.png,2,73,False,False
../input/lits-png/dataset_6/volume-2_330.png,../input/lits-png/dataset_6/segmentation-2_livermask_330.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_330.png,2,74,False,False
../input/lits-png/dataset_6/volume-2_74.png,../input/lits-png/dataset_6/segmentation-2_livermask_74.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_74.png,2,74,False,False
../input/lits-png/dataset_6/volume-2_331.png,../input/lits-png/dataset_6/segmentation-2_livermask_331.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_331.png,2,75,False,False
../input/lits-png/dataset_6/volume-2_75.png,../input/lits-png/dataset_6/segmentation-2_livermask_75.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_75.png,2,75,False,False
../input/lits-png/dataset_6/volume-2_332.png,../input/lits-png/dataset_6/segmentation-2_livermask_332.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_332.png,2,76,False,False
../input/lits-png/dataset_6/volume-2_76.png,../input/lits-png/dataset_6/segmentation-2_livermask_76.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_76.png,2,76,False,False
../input/lits-png/dataset_6/volume-2_333.png,../input/lits-png/dataset_6/segmentation-2_livermask_333.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_333.png,2,77,False,False
../input/lits-png/dataset_6/volume-2_77.png,../input/lits-png/dataset_6/segmentation-2_livermask_77.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_77.png,2,77,False,False
../input/lits-png/dataset_6/volume-2_334.png,../input/lits-png/dataset_6/segmentation-2_livermask_334.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_334.png,2,78,True,False
../input/lits-png/dataset_6/volume-2_78.png,../input/lits-png/dataset_6/segmentation-2_livermask_78.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_78.png,2,78,False,False
../input/lits-png/dataset_6/volume-2_335.png,../input/lits-png/dataset_6/segmentation-2_livermask_335.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_335.png,2,79,True,False
../input/lits-png/dataset_6/volume-2_79.png,../input/lits-png/dataset_6/segmentation-2_livermask_79.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_79.png,2,79,False,False
../input/lits-png/dataset_6/volume-2_336.png,../input/lits-png/dataset_6/segmentation-2_livermask_336.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_336.png,2,80,True,False
../input/lits-png/dataset_6/volume-2_80.png,../input/lits-png/dataset_6/segmentation-2_livermask_80.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_80.png,2,80,False,False
../input/lits-png/dataset_6/volume-2_337.png,../input/lits-png/dataset_6/segmentation-2_livermask_337.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_337.png,2,81,True,False
../input/lits-png/dataset_6/volume-2_81.png,../input/lits-png/dataset_6/segmentation-2_livermask_81.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_81.png,2,81,False,False
../input/lits-png/dataset_6/volume-2_338.png,../input/lits-png/dataset_6/segmentation-2_livermask_338.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_338.png,2,82,True,False
../input/lits-png/dataset_6/volume-2_82.png,../input/lits-png/dataset_6/segmentation-2_livermask_82.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_82.png,2,82,False,False
../input/lits-png/dataset_6/volume-2_339.png,../input/lits-png/dataset_6/segmentation-2_livermask_339.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_339.png,2,83,True,False
../input/lits-png/dataset_6/volume-2_83.png,../input/lits-png/dataset_6/segmentation-2_livermask_83.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_83.png,2,83,False,False
../input/lits-png/dataset_6/volume-2_340.png,../input/lits-png/dataset_6/segmentation-2_livermask_340.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_340.png,2,84,True,False
../input/lits-png/dataset_6/volume-2_84.png,../input/lits-png/dataset_6/segmentation-2_livermask_84.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_84.png,2,84,False,False
../input/lits-png/dataset_6/volume-2_341.png,../input/lits-png/dataset_6/segmentation-2_livermask_341.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_341.png,2,85,True,False
../input/lits-png/dataset_6/volume-2_85.png,../input/lits-png/dataset_6/segmentation-2_livermask_85.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_85.png,2,85,False,False
../input/lits-png/dataset_6/volume-2_342.png,../input/lits-png/dataset_6/segmentation-2_livermask_342.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_342.png,2,86,True,False
../input/lits-png/dataset_6/volume-2_86.png,../input/lits-png/dataset_6/segmentation-2_livermask_86.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_86.png,2,86,False,False
../input/lits-png/dataset_6/volume-2_343.png,../input/lits-png/dataset_6/segmentation-2_livermask_343.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_343.png,2,87,True,False
../input/lits-png/dataset_6/volume-2_87.png,../input/lits-png/dataset_6/segmentation-2_livermask_87.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_87.png,2,87,False,False
../input/lits-png/dataset_6/volume-2_344.png,../input/lits-png/dataset_6/segmentation-2_livermask_344.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_344.png,2,88,True,False
../input/lits-png/dataset_6/volume-2_88.png,../input/lits-png/dataset_6/segmentation-2_livermask_88.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_88.png,2,88,False,False
../input/lits-png/dataset_6/volume-2_345.png,../input/lits-png/dataset_6/segmentation-2_livermask_345.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_345.png,2,89,True,False
../input/lits-png/dataset_6/volume-2_89.png,../input/lits-png/dataset_6/segmentation-2_livermask_89.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_89.png,2,89,False,False
../input/lits-png/dataset_6/volume-2_346.png,../input/lits-png/dataset_6/segmentation-2_livermask_346.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_346.png,2,90,True,False
../input/lits-png/dataset_6/volume-2_90.png,../input/lits-png/dataset_6/segmentation-2_livermask_90.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_90.png,2,90,False,False
../input/lits-png/dataset_6/volume-2_347.png,../input/lits-png/dataset_6/segmentation-2_livermask_347.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_347.png,2,91,True,False
../input/lits-png/dataset_6/volume-2_91.png,../input/lits-png/dataset_6/segmentation-2_livermask_91.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_91.png,2,91,False,False
../input/lits-png/dataset_6/volume-2_348.png,../input/lits-png/dataset_6/segmentation-2_livermask_348.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_348.png,2,92,True,False
../input/lits-png/dataset_6/volume-2_92.png,../input/lits-png/dataset_6/segmentation-2_livermask_92.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_92.png,2,92,False,False
../input/lits-png/dataset_6/volume-2_349.png,../input/lits-png/dataset_6/segmentation-2_livermask_349.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_349.png,2,93,True,False
../input/lits-png/dataset_6/volume-2_93.png,../input/lits-png/dataset_6/segmentation-2_livermask_93.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_93.png,2,93,False,False
../input/lits-png/dataset_6/volume-2_350.png,../input/lits-png/dataset_6/segmentation-2_livermask_350.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_350.png,2,94,True,False
../input/lits-png/dataset_6/volume-2_94.png,../input/lits-png/dataset_6/segmentation-2_livermask_94.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_94.png,2,94,False,False
../input/lits-png/dataset_6/volume-2_351.png,../input/lits-png/dataset_6/segmentation-2_livermask_351.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_351.png,2,95,True,False
../input/lits-png/dataset_6/volume-2_95.png,../input/lits-png/dataset_6/segmentation-2_livermask_95.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_95.png,2,95,False,False
../input/lits-png/dataset_6/volume-2_352.png,../input/lits-png/dataset_6/segmentation-2_livermask_352.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_352.png,2,96,True,False
../input/lits-png/dataset_6/volume-2_96.png,../input/lits-png/dataset_6/segmentation-2_livermask_96.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_96.png,2,96,False,False
../input/lits-png/dataset_6/volume-2_353.png,../input/lits-png/dataset_6/segmentation-2_livermask_353.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_353.png,2,97,True,False
../input/lits-png/dataset_6/volume-2_97.png,../input/lits-png/dataset_6/segmentation-2_livermask_97.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_97.png,2,97,False,False
../input/lits-png/dataset_6/volume-2_354.png,../input/lits-png/dataset_6/segmentation-2_livermask_354.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_354.png,2,98,True,False
../input/lits-png/dataset_6/volume-2_98.png,../input/lits-png/dataset_6/segmentation-2_livermask_98.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_98.png,2,98,False,False
../input/lits-png/dataset_6/volume-2_355.png,../input/lits-png/dataset_6/segmentation-2_livermask_355.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_355.png,2,99,True,False
../input/lits-png/dataset_6/volume-2_99.png,../input/lits-png/dataset_6/segmentation-2_livermask_99.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_99.png,2,99,False,False
../input/lits-png/dataset_6/volume-2_100.png,../input/lits-png/dataset_6/segmentation-2_livermask_100.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_100.png,2,100,False,False
../input/lits-png/dataset_6/volume-2_356.png,../input/lits-png/dataset_6/segmentation-2_livermask_356.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_356.png,2,100,True,False
../input/lits-png/dataset_6/volume-2_101.png,../input/lits-png/dataset_6/segmentation-2_livermask_101.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_101.png,2,101,False,False
../input/lits-png/dataset_6/volume-2_357.png,../input/lits-png/dataset_6/segmentation-2_livermask_357.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_357.png,2,101,True,False
../input/lits-png/dataset_6/volume-2_102.png,../input/lits-png/dataset_6/segmentation-2_livermask_102.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_102.png,2,102,False,False
../input/lits-png/dataset_6/volume-2_358.png,../input/lits-png/dataset_6/segmentation-2_livermask_358.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_358.png,2,102,True,False
../input/lits-png/dataset_6/volume-2_103.png,../input/lits-png/dataset_6/segmentation-2_livermask_103.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_103.png,2,103,False,False
../input/lits-png/dataset_6/volume-2_359.png,../input/lits-png/dataset_6/segmentation-2_livermask_359.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_359.png,2,103,True,False
../input/lits-png/dataset_6/volume-2_104.png,../input/lits-png/dataset_6/segmentation-2_livermask_104.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_104.png,2,104,False,False
../input/lits-png/dataset_6/volume-2_360.png,../input/lits-png/dataset_6/segmentation-2_livermask_360.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_360.png,2,104,True,False
../input/lits-png/dataset_6/volume-2_105.png,../input/lits-png/dataset_6/segmentation-2_livermask_105.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_105.png,2,105,False,False
../input/lits-png/dataset_6/volume-2_361.png,../input/lits-png/dataset_6/segmentation-2_livermask_361.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_361.png,2,105,True,False
../input/lits-png/dataset_6/volume-2_106.png,../input/lits-png/dataset_6/segmentation-2_livermask_106.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_106.png,2,106,False,False
../input/lits-png/dataset_6/volume-2_362.png,../input/lits-png/dataset_6/segmentation-2_livermask_362.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_362.png,2,106,True,False
../input/lits-png/dataset_6/volume-2_107.png,../input/lits-png/dataset_6/segmentation-2_livermask_107.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_107.png,2,107,False,False
../input/lits-png/dataset_6/volume-2_363.png,../input/lits-png/dataset_6/segmentation-2_livermask_363.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_363.png,2,107,True,False
../input/lits-png/dataset_6/volume-2_108.png,../input/lits-png/dataset_6/segmentation-2_livermask_108.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_108.png,2,108,False,False
../input/lits-png/dataset_6/volume-2_364.png,../input/lits-png/dataset_6/segmentation-2_livermask_364.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_364.png,2,108,True,False
../input/lits-png/dataset_6/volume-2_109.png,../input/lits-png/dataset_6/segmentation-2_livermask_109.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_109.png,2,109,False,False
../input/lits-png/dataset_6/volume-2_365.png,../input/lits-png/dataset_6/segmentation-2_livermask_365.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_365.png,2,109,True,False
../input/lits-png/dataset_6/volume-2_110.png,../input/lits-png/dataset_6/segmentation-2_livermask_110.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_110.png,2,110,False,False
../input/lits-png/dataset_6/volume-2_366.png,../input/lits-png/dataset_6/segmentation-2_livermask_366.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_366.png,2,110,True,False
../input/lits-png/dataset_6/volume-2_111.png,../input/lits-png/dataset_6/segmentation-2_livermask_111.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_111.png,2,111,False,False
../input/lits-png/dataset_6/volume-2_367.png,../input/lits-png/dataset_6/segmentation-2_livermask_367.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_367.png,2,111,True,False
../input/lits-png/dataset_6/volume-2_112.png,../input/lits-png/dataset_6/segmentation-2_livermask_112.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_112.png,2,112,False,False
../input/lits-png/dataset_6/volume-2_368.png,../input/lits-png/dataset_6/segmentation-2_livermask_368.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_368.png,2,112,True,False
../input/lits-png/dataset_6/volume-2_113.png,../input/lits-png/dataset_6/segmentation-2_livermask_113.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_113.png,2,113,False,False
../input/lits-png/dataset_6/volume-2_369.png,../input/lits-png/dataset_6/segmentation-2_livermask_369.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_369.png,2,113,True,False
../input/lits-png/dataset_6/volume-2_114.png,../input/lits-png/dataset_6/segmentation-2_livermask_114.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_114.png,2,114,False,False
../input/lits-png/dataset_6/volume-2_370.png,../input/lits-png/dataset_6/segmentation-2_livermask_370.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_370.png,2,114,True,False
../input/lits-png/dataset_6/volume-2_115.png,../input/lits-png/dataset_6/segmentation-2_livermask_115.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_115.png,2,115,False,False
../input/lits-png/dataset_6/volume-2_371.png,../input/lits-png/dataset_6/segmentation-2_livermask_371.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_371.png,2,115,True,False
../input/lits-png/dataset_6/volume-2_116.png,../input/lits-png/dataset_6/segmentation-2_livermask_116.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_116.png,2,116,False,False
../input/lits-png/dataset_6/volume-2_372.png,../input/lits-png/dataset_6/segmentation-2_livermask_372.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_372.png,2,116,True,False
../input/lits-png/dataset_6/volume-2_117.png,../input/lits-png/dataset_6/segmentation-2_livermask_117.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_117.png,2,117,False,False
../input/lits-png/dataset_6/volume-2_373.png,../input/lits-png/dataset_6/segmentation-2_livermask_373.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_373.png,2,117,True,False
../input/lits-png/dataset_6/volume-2_118.png,../input/lits-png/dataset_6/segmentation-2_livermask_118.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_118.png,2,118,False,False
../input/lits-png/dataset_6/volume-2_374.png,../input/lits-png/dataset_6/segmentation-2_livermask_374.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_374.png,2,118,True,False
../input/lits-png/dataset_6/volume-2_119.png,../input/lits-png/dataset_6/segmentation-2_livermask_119.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_119.png,2,119,False,False
../input/lits-png/dataset_6/volume-2_375.png,../input/lits-png/dataset_6/segmentation-2_livermask_375.png,../input/lits-png/dataset_6/segmentation-2_lesionmask_375.png,2,119,True,False
